-7.086716191049147184e-02,-3.204098441951221399e-01,-4.368461093482752921e-04
-2.553050804273698793e-01,-2.785211939292214223e-01,1.182040659452104903e-02
-4.282821790562495179e-02,-3.205991004682320344e-01,-8.488474530712087100e-04
-3.507340164139121502e-02,-3.200423811197434798e-01,-9.838655630130962136e-04
-1.896594729748938765e-02,-3.240405147835709321e-01,-1.375886400220612937e-03
-3.952527173691546686e-02,-3.240103598128335483e-01,-3.974460465370880692e-03
-1.782930150464810959e-01,-3.953986795850478186e-01,-2.163642775405708301e-03
-1.737997532086901498e-01,-6.548086296562961595e-01,-3.908245800160374344e-04
4.685572983044185405e-05,-3.238195877458415195e-01,-3.506196575613864351e-03
-1.493568083758556146e-02,-6.433925205892764287e-01,9.826356294058381444e-03
-1.531609336753516903e-01,-6.550603061524484794e-01,5.822196034382137730e-03
-1.590839031704376905e-01,-3.963441637447149835e-01,4.681320216191406890e-03
-1.432886940048637148e-01,-3.240880723201793323e-01,8.062521288998051412e-04
-1.390282981432728326e-01,-5.762177972573933049e-01,1.442609230961088007e-03
-2.696948322419209440e-02,-5.884285835767666395e-01,6.565760985415847358e-03
-1.266959463774032790e-01,-3.243801447640851654e-01,1.080678547949926599e-03
-1.232269760582605789e-01,-5.846742603518716441e-01,5.535724501430153155e-04
-1.029453840000164044e-01,-3.244104668512581280e-01,1.158701874197708625e-03
-9.895840061696518919e-02,-3.243906772374281489e-01,1.043620370336443030e-03
-1.177570821091563913e-01,-3.914908064843644619e-01,-4.102618388560591405e-03
-9.089264158557948392e-02,-3.243472168858606008e-01,9.800035428686750504e-04
6.234221292953289612e-02,-4.297191175959310105e-01,2.910370112494585710e-04
-7.490023731607053925e-02,-3.244024062595157742e-01,-4.041647695436850567e-04
-6.692162154342583269e-02,-3.243711763669667181e-01,-4.434903058587397542e-04
-4.287083808205451735e-02,-5.523621788877706162e-01,8.537084912910409065e-03
-6.289049312172528827e-02,-3.243831232402158427e-01,-5.868365457001401084e-04
-9.504998939657156865e-02,-4.830217475403901228e-01,3.398032156707490783e-03
-4.656104830379265841e-02,-3.244490264920117939e-01,-1.065161998180239652e-03
-2.732462307458616291e-01,-3.258622097698690712e-01,9.682636840022344760e-03
-2.670159083372725117e-01,-2.688418198922628011e-01,6.350363252887775319e-03
-1.788943797753778930e-01,-3.324374761477654205e-01,5.259713243063943167e-04
-1.753660844145772668e-01,-5.931562100134543103e-01,2.150430649818129043e-03
3.304204737998737984e-02,-6.124093793030143118e-01,1.036604416026525727e-02
3.005534680675147827e-02,-3.536283483989208221e-01,1.192039574630747445e-02
-1.438553852485199291e-01,-3.270932077036931562e-01,2.768358798041046392e-04
-1.387853858856703260e-01,-5.726104456187292024e-01,1.976369342477577937e-03
-6.957859220550931950e-03,-3.844374246687068397e-01,2.138892845789430990e-03
7.628825715159422149e-02,-5.636743298614124154e-01,5.533811172545402904e-03
6.242520202103868897e-03,-3.913494755793034963e-01,-3.686625642426877986e-03
-1.349516192118991875e-01,-3.278829125960089907e-01,7.306745197779197657e-04
-7.882930240488646156e-02,-6.564859216008257503e-01,1.796296459560253527e-03
-8.935763973963768703e-02,-3.290412418998578947e-01,7.186615497739579084e-05
1.976913113506728657e-04,-3.299556807291266769e-01,-5.379745116843565218e-03
-1.478327606653009711e-02,-6.563065182088453353e-01,1.622857090058757229e-03
-1.887346809396267880e-02,-3.963902131620637426e-01,1.742855092463352481e-03
-1.133072903452699183e-02,-3.281069566673873172e-01,-2.346422242931053229e-03
-2.788030202076614006e-01,-5.960938937156224915e-01,9.845494848084964876e-03
5.977766887288826075e-02,-5.637358282388880149e-01,-1.158260352914024108e-03
5.739908488830117173e-02,-3.241804120333273143e-01,-3.441495630186384557e-03
-1.630364968783458990e-01,-3.283199416946837590e-01,6.988050116342366938e-04
-1.586126303085397538e-01,-5.900479882069351589e-01,2.507773646706745047e-03
1.188831627090437965e-01,-5.506764769384050462e-01,-5.290982702075258670e-03
1.144302398724288822e-01,-2.852995723556906449e-01,-5.462484763249119378e-03
-1.504113361079969236e-01,-3.295125915238532044e-01,-2.391294729737406650e-04
-1.469541632098050332e-01,-6.165277294949684794e-01,-8.095701947356103573e-04
-1.148733706616529571e-01,-3.283525685072623546e-01,1.218289812969255721e-03
-2.909057230565321173e-01,-3.963698574725946777e-01,4.403461600475704757e-03
-2.867396931666711390e-01,-6.482370198098043046e-01,5.564191442610918852e-03
-1.069305518004431271e-01,-3.283691960668168597e-01,1.251004536580049061e-03
2.513266696405582618e-02,-4.603912390181573167e-01,-1.346003006495423036e-03
-8.286767556174935712e-02,-3.285856083934562966e-01,8.500849240827518076e-04
-1.347277307125948898e-01,-3.642313217740714704e-01,3.953270410275078715e-03
3.699671412403048726e-02,-5.084272711535626765e-01,8.743957408188953243e-03
-6.691811340104812655e-02,-3.283614848917597029e-01,-6.034511613803408055e-04
-4.285283982914599166e-02,-3.123337204364334818e-01,1.861237668914267254e-03
-5.886563037475101706e-02,-3.283820981565629959e-01,-8.736123805975488758e-04
-5.492317453292621526e-02,-3.283884562735157608e-01,-1.033564256741271959e-03
-2.719976098967937239e-01,-3.292097728925836297e-01,1.266524701545560828e-02
-9.090528967283131867e-02,-3.323899598761543284e-01,1.177920145982816816e-03
-2.699048843096245598e-01,-3.283315925523180301e-01,6.856425132982380509e-03
-2.146352261583512055e-01,-3.299938815333173792e-01,8.310580168312800900e-03
5.344249134844920868e-02,-4.920129794240531984e-01,-2.725859438075037798e-03
-8.646025040338876227e-03,-3.308974381132308018e-01,-3.237063143682665251e-03
-4.612685305258956182e-03,-6.528482460248754560e-01,-3.789549452857310374e-03
-2.714896528307346735e-01,-3.279980410553712811e-01,1.026925143244666709e-02
5.089121821810832502e-02,-6.824270013396449563e-01,9.203166590383601853e-03
1.310352724196565261e-02,-3.043105296843875429e-01,-1.397155220488236795e-03
-2.215062915165666446e-01,-3.299963128861508332e-01,1.338618490787015121e-02
-2.147358073939892309e-01,-3.308349703447630019e-01,8.279269272568378149e-03
-5.115961798410756378e-02,-6.082904944841507344e-01,1.353341586815527860e-02
-9.275430414518673339e-02,-3.702942692248568091e-01,4.427174310783127398e-03
-3.965650905811136939e-02,-3.327424658776514943e-01,-5.660583612832440457e-03
5.385085976787707535e-02,-3.226450608380071472e-01,-2.192068644667685695e-03
-1.191707283345034007e-01,-3.322239364129921935e-01,1.224978974624316196e-03
-3.029695056493854066e-01,-3.644248466402887909e-01,-4.363982647729507483e-04
-1.924275003389484470e-02,-3.330743106673584863e-01,-5.662871716888213600e-03
-7.288422408557263671e-03,-3.328709875089239656e-01,-5.074653165240619948e-03
-1.803179391194351675e-03,-6.529994730584186557e-01,-4.440902124199330551e-03
-1.509267374107500503e-01,-3.323154819684263073e-01,-4.514015048141343796e-04
-1.469167824040633619e-01,-6.125476696760915329e-01,-3.904283906548718509e-04
-1.261839798047621197e-01,-3.322290071348584783e-01,7.331036450785912697e-04
-1.231103321347975788e-01,-5.763149181920897979e-01,9.032392702545201683e-04
-1.229243460665854076e-01,-3.322889396352984304e-01,1.018654068198471523e-03
-1.200660614732084602e-01,-5.845624558136235382e-01,5.644041340917610363e-04
-1.162398892109396120e-01,-3.327486970310805092e-01,4.463209801879262228e-05
-1.147596109555971827e-01,-3.323242410136469371e-01,1.028400628981875542e-03
-9.903992331698008300e-02,-3.323009342926916965e-01,9.335782183383872041e-04
-1.188127599472721119e-01,-2.885410372746670116e-01,2.863955653049539852e-03
-9.479316411031207812e-02,-3.324057884729875179e-01,-1.411689224593948408e-04
-9.090939529056742130e-02,-3.323741000709330984e-01,-3.661418137755357845e-04
-4.698701008951732677e-02,-3.324441983119635347e-01,-1.285065975075207374e-03
1.094329077256406789e-03,-5.964292554105217192e-01,6.211607648293464116e-03
-2.995258883897011226e-01,-4.006493706461908832e-01,4.253304206335774273e-03
-2.941482994963283137e-01,-6.532258772130524749e-01,5.094887114563692934e-03
-1.259243741501598901e-01,-3.360270818361663081e-01,1.307354664434118557e-03
-1.236960108101251843e-01,-6.053672161757852610e-01,2.881675976282826925e-03
2.106376593580443213e-02,-4.643007726820880809e-01,-7.994383702552964460e-04
-1.508428781829158905e-01,-3.369486541265064861e-01,-1.125706278899605639e-03
-1.468850547160533981e-01,-6.084514984596630649e-01,-1.323094930389719179e-03
8.899699516601076998e-02,-5.350017324166063126e-01,-5.296114039935559403e-03
-2.214788892245310725e-01,-3.317075825244548137e-01,1.324401439166980957e-02
-2.588510873088701314e-01,-3.883817156512495705e-01,6.871523120161038278e-03
-2.554544986826921549e-01,-6.402205585644292762e-01,5.002100614382197670e-03
4.705574927911872901e-02,-7.114082645933667015e-01,-4.417212149897986606e-03
-9.889943679023864564e-02,-3.358270663207155171e-01,6.899894271792560629e-04
-1.024820324923713180e-02,-3.363454114139238227e-01,-5.417574859932962165e-03
-6.771624713733537075e-03,-5.865783605834952175e-01,-4.915965053871901302e-03
-9.490019533842554422e-02,-3.357238852932474260e-01,1.074647721668277626e-03
-4.126632809312875266e-02,-3.364329878436882471e-01,-4.819517902338430262e-03
6.512767880215400429e-02,-6.844409379145698358e-01,7.317947216466234471e-04
6.147236895863685685e-02,-4.246729254971499667e-01,9.634189794582937241e-04
-9.914006171404265988e-02,-3.366527685554812077e-01,-6.422011472200910573e-04
-9.096353672221237086e-02,-3.360982378260676806e-01,-9.459978803184600172e-04
-6.303618575430783300e-02,-3.365488697862803469e-01,-1.302013529414713325e-03
6.366964088257451304e-02,-4.803564606254015490e-01,-1.842576692503576467e-03
-3.967702540776679720e-02,-3.384902183130864550e-01,-4.721220232174805354e-03
-7.491590786716711969e-02,-4.573518949862386274e-01,2.507985202706115792e-04
-3.391029255621207193e-03,-3.364075404754288123e-01,-4.662018582026180268e-03
-4.420368329178091249e-02,-5.842082491389029020e-01,1.017401087028542254e-02
-1.473681194669461680e-01,-3.373630896860771444e-01,4.265337212306069114e-04
-1.426114833789513536e-01,-5.880936968138598120e-01,1.345538055694611105e-03
-8.664861885430420740e-02,-3.363850973648760956e-01,-4.751060224249557058e-04
-7.089245750878288288e-02,-3.363060240680563195e-01,-8.195087045749731682e-04
-6.658033312179291452e-02,-4.874226899119175060e-01,-2.301277487231088385e-03
-6.689104060211091551e-02,-3.366670398584684643e-01,-9.279276502758679237e-04
-2.865444091865018139e-01,-3.971157958258628162e-01,3.893414367924327713e-03
-2.314967932514873025e-02,-3.388051836533201855e-01,-5.400560613434465980e-03
-1.726455863089180684e-02,-6.049343074578472645e-01,-5.012466990998015563e-03
-1.473244397146366291e-01,-3.392359577276035654e-01,4.036176530171721238e-04
-1.426240970952241671e-01,-6.000914154401724154e-01,3.399141737168368069e-03
-7.549550195234122629e-02,-3.400175452692478228e-01,3.538689221365409754e-04
-1.028096442485171569e-01,-3.405086414067897693e-01,-2.017347966918809406e-03
-5.891489872674197936e-02,-3.402794654682619324e-01,-1.724581355033743711e-03
1.131629974067445976e-01,-4.726278977742607301e-01,-5.305798970715110315e-03
-1.468172850532794560e-01,-3.405882615075719322e-01,-7.209024943356947103e-04
-1.429210916268041365e-01,-6.003798192394401712e-01,-7.115552306812908010e-04
-1.429331243393425765e-01,-3.401418180119236134e-01,-4.366468080134550882e-04
-1.388002827229234126e-01,-5.919147368611527016e-01,-1.871215117682462428e-04
-1.348701316648360515e-01,-3.403592710139424771e-01,-4.113407848563142735e-04
-1.229112807928885165e-01,-3.405048154436818852e-01,-7.451898592785098337e-04
-1.203217046923690664e-01,-5.933801886333504028e-01,-4.638603667475032100e-04
-1.149021295351603106e-01,-3.407247055230569477e-01,-7.057942812147909679e-04
-8.697357119350755672e-02,-3.404765186923237041e-01,-6.089448985572289922e-04
-2.424785992160030657e-01,-4.885956667385916719e-01,2.236178188570521735e-03
-8.193566246960153066e-02,-3.406292090468667211e-01,3.584340379647970275e-04
-1.348101100213470183e-01,-3.844656513657936925e-01,2.507079365210197752e-03
-1.791133992395441132e-01,-3.055604412100808021e-01,2.281906825484892893e-03
-1.754940704633849990e-01,-5.567616546808975553e-01,2.352343623500531816e-03
-8.291237583162003322e-02,-3.440089348822260584e-01,1.657509828349970366e-03
-1.349256284429866670e-01,-3.803149478039949405e-01,2.769489291091602624e-03
-7.098724629337264946e-02,-4.521923338469298059e-01,-5.747401986116942732e-04
-2.010661580316798203e-01,-4.623230104064133261e-01,6.600722111421292171e-03
-1.806773880309868463e-02,-3.436751081577955058e-01,-4.516597824486073831e-03
-1.397054947069764977e-02,-5.954724612802870798e-01,-4.973514425124845109e-03
-4.724665646513363793e-02,-3.444725973496178817e-01,-7.179646367866786977e-04
3.654183979169668695e-02,-6.482411402780925425e-01,1.479001727996768958e-03
3.274821277433315192e-02,-4.041494459503501835e-01,8.420560874897778901e-04
-5.390841522909643052e-03,-3.456094014529515479e-01,-4.163545665116789168e-03
2.515086713657238571e-02,-5.563953455927863612e-01,7.264182831098394202e-03
-1.468342736102665747e-01,-3.440596518033474660e-01,-7.645147318062564274e-04
-1.432482642602090628e-01,-5.960765047224421131e-01,-5.391957953936791061e-04
-1.229234755373213028e-01,-3.443335368967146426e-01,-7.198003402955253059e-04
-1.206086364544418366e-01,-6.025223038206337645e-01,-7.626321891095911177e-04
-1.442346143425917437e-01,-6.328447501238431139e-01,4.277574789027081652e-03
-1.467855727484327077e-01,-3.725603003563030535e-01,5.115998065305522348e-03
1.097321871282272085e-02,-4.411994617266020713e-01,2.182551594585718790e-04
-8.690113181241120033e-02,-3.443582963636511174e-01,-1.459834048643880722e-03
-1.186645373406362315e-02,-3.447970801585270584e-01,-1.968962952682915511e-03
-3.210548018578137652e-01,-5.769637845557360478e-01,3.410269170350760902e-03
4.109555599872963955e-02,-4.806852467017356800e-01,2.528547948356399833e-03
-1.981147006445020398e-01,-6.389501849602687855e-01,4.321395773214541450e-03
-2.435615132967457741e-01,-4.884738622581193401e-01,4.357308500880490570e-03
-5.384660203275982299e-02,-3.474402249579238711e-01,-4.130352487843971278e-03
-2.058675184998769447e-01,-2.780563563465850985e-01,1.257156437553716595e-02
-5.064105393302043012e-02,-3.485078837541358276e-01,-9.376648822499869876e-04
-7.497850363101983551e-02,-4.894185850772984070e-01,1.053579117701439888e-02
-3.228951711650242078e-03,-3.489378199691846594e-01,-5.306659104367170317e-03
6.790937774594372946e-04,-6.019959087902867489e-01,-4.793009872007155704e-03
-2.135941400486769670e-01,-3.490473149782744033e-01,1.197539841180079003e-04
-2.102401129952431447e-01,-6.275066472859133215e-01,-2.208569878596289542e-03
9.699647578835091100e-02,-4.747299301422661655e-01,-9.657166993395612312e-04
-2.630513672588274954e-02,-3.490526498705767700e-01,-4.470036860699783295e-03
-2.310309282019460675e-01,-6.441532906906648481e-01,4.493674969451699058e-03
-2.349673080915485879e-01,-3.923541429130971148e-01,7.334950490955202511e-03
-2.789037204723616159e-01,-4.887861986447993301e-01,-5.862961655655185827e-04
-1.519288915283231386e-02,-3.480451641547609998e-01,-4.906051212708718509e-03
-6.186140997005097099e-03,-3.486578784043735113e-01,-4.942925512783872578e-03
-2.793743029137528335e-03,-4.316585609754763353e-01,-2.650407475525935275e-04
-8.338748291842544569e-02,-3.479460370921734214e-01,-1.234992718313659933e-03
-1.043309770369421977e-02,-4.560343971822986009e-01,-5.431715390337177665e-03
-3.146637825324718335e-02,-3.488067268212026728e-01,-5.190486459064721364e-03
-2.289243672451525199e-02,-3.492607700973226481e-01,-5.174901187335645240e-03
6.920465085345160750e-02,-6.851275610311386988e-01,3.513253284731460233e-04
6.403293320720343518e-02,-4.167811954371177241e-01,3.937128557309552265e-04
-7.902322427239624747e-02,-4.639940111674160095e-01,5.290212856055412187e-03
-1.394030976535976796e-01,-2.605433608631894660e-01,4.350613964246782817e-03
-2.712764187397932458e-01,-6.217284091738453089e-01,2.426841296196066006e-02
-1.709498640159442251e-01,-3.123960834105157236e-01,1.544519211760885793e-03
-1.669156299721870906e-01,-5.644151749594263912e-01,1.698584127760075467e-03
-2.201659334466434526e-01,-6.660869601295948961e-01,2.137663234825207259e-02
-1.855659297441383804e-02,-3.492247053855894179e-01,-5.000796745068140925e-03
-1.880840188695497364e-02,-3.484352618158206849e-01,-1.933807870210395557e-03
-1.509667410987896585e-01,-3.485331039178454771e-01,-9.789587151000003068e-04
-1.468733943102784045e-01,-5.963913514815282202e-01,-8.809752725179143635e-04
-2.547994562165120103e-01,-5.923009320433390013e-01,6.370502582437338052e-03
-1.468380291398311555e-01,-3.485551758548385282e-01,-1.497031353237297281e-03
-1.429636421382317057e-01,-6.083873061666206228e-01,-1.507944397271569585e-03
